time,number,latitude,longitude,u10,v10,t2m,d2m,tp
2023-03-31 00:00:00,32,50.75,4.25,3.058291,4.410081,282.8506,281.77774,4.945999
2023-03-31 00:00:00,33,50.75,4.25,1.1417074,4.27992,283.05865,282.14044,9.582762
2023-03-31 00:00:00,34,50.75,4.25,2.007989,5.3788023,283.74445,281.6196,8.977362
2023-03-31 00:00:00,35,50.75,4.25,-0.17035437,5.2618876,283.73608,279.97806,6.284849
2023-03-31 00:00:00,36,50.75,4.25,2.0811079,4.900777,282.8158,281.87238,6.3972187
2023-03-31 00:00:00,37,50.75,4.25,2.052567,4.9845753,282.63647,281.0203,8.432936
2023-03-31 00:00:00,38,50.75,4.25,5.0841446,4.336362,284.15326,281.62076,12.212555
2023-03-31 00:00:00,39,50.75,4.25,3.7326694,4.860461,283.15265,280.7909,9.466038
2023-03-31 00:00:00,40,50.75,4.25,5.751728,4.61137,283.1744,281.34116,13.237818
2023-03-31 00:00:00,41,50.75,4.25,2.9960446,3.9453025,282.4264,281.28662,6.0008774
2023-03-31 00:00:00,42,50.75,4.25,0.9218073,4.6142497,283.60864,281.73416,6.952099
2023-03-31 00:00:00,43,50.75,4.25,3.5124974,4.517493,281.7493,280.54504,14.910294
2023-03-31 00:00:00,44,50.75,4.25,3.8568897,4.13968,283.38785,281.27853,7.9338055
2023-03-31 00:00:00,45,50.75,4.25,1.0908778,5.2457614,282.5883,281.14407,11.094959
2023-03-31 00:00:00,46,50.75,4.25,5.0191803,4.393091,283.14264,281.4736,8.463423
2023-03-31 00:00:00,47,50.75,4.25,0.17131996,4.0823746,283.20016,281.16687,7.0034924
2023-03-31 00:00:00,48,50.75,4.25,3.28254,4.5972595,283.54575,281.95203,7.3249207
2023-03-31 00:00:00,49,50.75,4.25,3.06563,3.5265985,282.25577,280.83362,8.500879
2023-03-31 00:00:00,50,50.75,4.25,2.1392767,7.090478,284.4567,280.48447,13.756983
2023-03-31 06:00:00,1,50.75,4.25,1.4896336,4.628936,282.91214,281.58124,10.223879
2023-03-31 06:00:00,2,50.75,4.25,5.4975786,5.66101,283.2423,281.39194,13.881547
2023-03-31 06:00:00,3,50.75,4.25,0.2534089,7.310197,283.35205,281.27682,19.567093
2023-03-31 06:00:00,4,50.75,4.25,4.1292505,6.121181,282.83954,281.26266,14.299665
2023-03-31 06:00:00,5,50.75,4.25,4.7291512,10.072376,283.21356,281.2289,15.674232
2023-03-31 06:00:00,6,50.75,4.25,-1.875464,6.5931587,283.45074,281.282,20.04096
2023-03-31 06:00:00,7,50.75,4.25,3.7862175,2.9538321,282.71442,281.11725,9.628059
2023-03-31 06:00:00,8,50.75,4.25,2.4510512,4.6928644,282.46017,281.04712,12.087992
2023-03-31 06:00:00,9,50.75,4.25,7.5579534,6.127804,283.72537,282.59866,16.47998
2023-03-31 06:00:00,10,50.75,4.25,0.67363834,6.308071,284.5624,282.7793,9.140253
2023-03-31 06:00:00,11,50.75,4.25,-1.1184525,6.1663914,283.13962,281.544,14.0078535
2023-03-31 06:00:00,12,50.75,4.25,-0.2831583,3.268004,283.15768,281.97452,8.126314
2023-03-31 06:00:00,13,50.75,4.25,3.0131693,6.6418257,286.19327,284.57263,18.610645
2023-03-31 06:00:00,14,50.75,4.25,0.30124855,5.9005985,283.2741,281.42398,8.141994
2023-03-31 06:00:00,15,50.75,4.25,2.256158,5.8300467,282.81512,280.88873,4.9503536
2023-03-31 06:00:00,16,50.75,4.25,6.1836452,7.899953,284.48544,282.3208,9.22649
2023-03-31 06:00:00,17,50.75,4.25,5.433158,3.4623818,282.0972,280.8065,7.229101
2023-03-31 06:00:00,18,50.75,4.25,3.986003,4.247668,282.59634,281.40723,5.7639427
2023-03-31 06:00:00,19,50.75,4.25,3.4176333,4.75017,282.83585,281.51633,10.216909
2023-03-31 06:00:00,20,50.75,4.25,1.2384744,6.1252127,282.8874,281.3074,11.671614
2023-03-31 06:00:00,21,50.75,4.25,-0.7765069,6.695387,283.62033,280.2493,4.7865906
2023-03-31 06:00:00,22,50.75,4.25,1.6505494,3.426674,281.7028,280.54593,10.69252
2023-03-31 06:00:00,23,50.75,4.25,3.4377477,2.8449807,283.36575,282.21692,4.6480885
2023-03-31 06:00:00,24,50.75,4.25,3.1341279,3.2760673,282.38425,281.29327,19.531378
2023-03-31 06:00:00,25,50.75,4.25,4.3260465,4.487256,282.46585,280.22302,4.849308
2023-03-31 06:00:00,26,50.75,4.25,0.317286,4.932165,283.19247,282.2126,14.854545
2023-03-31 06:00:00,27,50.75,4.25,0.89082026,6.743478,283.3892,281.89084,13.541825
2023-03-31 06:00:00,28,50.75,4.25,5.974346,8.5285845,283.5016,281.5677,19.658556
2023-03-31 06:00:00,29,50.75,4.25,0.25966072,4.956354,282.65152,281.2924,12.306633
2023-03-31 06:00:00,30,50.75,4.25,8.407382,2.291796,282.783,280.27036,4.199482
2023-03-31 06:00:00,31,50.75,4.25,3.7843146,5.321209,283.78058,281.66406,5.707323
2023-03-31 06:00:00,32,50.75,4.25,2.5682044,4.436862,283.33298,282.32022,5.892864
2023-03-31 06:00:00,33,50.75,4.25,-0.5386667,4.3326178,283.19617,282.0885,10.634157
2023-03-31 06:00:00,34,50.75,4.25,3.2667747,9.10855,283.9977,281.64963,11.546179
2023-03-31 06:00:00,35,50.75,4.25,3.8650444,6.2936735,283.54877,281.3403,9.699488
2023-03-31 06:00:00,36,50.75,4.25,-0.024931908,7.1984653,282.881,281.3247,10.391125
2023-03-31 06:00:00,37,50.75,4.25,0.18164921,5.8061447,282.59766,280.8867,9.430323
2023-03-31 06:00:00,38,50.75,4.25,4.5714974,5.345974,283.437,281.75696,13.096703
2023-03-31 06:00:00,39,50.75,4.25,5.0025997,4.480345,281.99585,280.58286,10.247396
2023-03-31 06:00:00,40,50.75,4.25,1.1517649,8.754351,282.87164,281.29556,16.063604
2023-03-31 06:00:00,41,50.75,4.25,0.70190716,5.2512326,282.82516,281.79593,7.621088
2023-03-31 06:00:00,42,50.75,4.25,0.20203543,7.0063915,283.7729,281.57373,10.38677
2023-03-31 06:00:00,43,50.75,4.25,4.8212976,5.173482,282.22733,281.1484,16.605417
2023-03-31 06:00:00,44,50.75,4.25,1.1732383,5.3128576,282.74252,281.22345,8.50001
2023-03-31 06:00:00,45,50.75,4.25,1.3466578,8.93577,283.2239,281.43552,15.385903
2023-03-31 06:00:00,46,50.75,4.25,3.9332705,4.7398033,282.83386,281.7333,12.556633
2023-03-31 06:00:00,47,50.75,4.25,-2.3027606,2.3381586,283.9388,281.75726,9.7944355
2023-03-31 06:00:00,48,50.75,4.25,0.3257122,5.859707,283.21454,281.73505,10.067955
2023-03-31 06:00:00,49,50.75,4.25,5.5353613,2.6506028,282.0738,280.15204,8.632414
2023-03-31 06:00:00,50,50.75,4.25,5.281756,8.446226,283.8883,281.83688,18.172493
2023-03-31 12:00:00,1,50.75,4.25,-1.5085106,4.6341195,283.9783,281.66953,11.790081
2023-03-31 12:00:00,2,50.75,4.25,5.8457766,6.094976,287.28452,280.60104,14.376321
2023-03-31 12:00:00,3,50.75,4.25,2.4858437,10.866013,286.70444,281.28027,24.236958
2023-03-31 12:00:00,4,50.75,4.25,7.717782,6.256525,285.8179,283.41382,21.02354
2023-03-31 12:00:00,5,50.75,4.25,10.039917,8.414838,286.01663,282.71292,20.74218
2023-03-31 12:00:00,6,50.75,4.25,0.83401036,5.9746056,286.0782,284.11642,25.621977
2023-03-31 12:00:00,7,50.75,4.25,5.2616415,2.318001,286.14105,281.23557,10.529627
2023-03-31 12:00:00,8,50.75,4.25,1.5937395,7.4671383,284.273,282.2521,16.991306
2023-03-31 12:00:00,9,50.75,4.25,12.073653,2.3634999,283.24902,281.8741,23.880686
2023-03-31 12:00:00,10,50.75,4.25,6.7729454,6.1589046,287.49124,280.45126,9.509592
2023-03-31 12:00:00,11,50.75,4.25,4.3926415,7.4176083,285.51013,282.80527,17.601933
2023-03-31 12:00:00,12,50.75,4.25,0.41106272,6.017513,288.91705,284.29245,9.050531
2023-03-31 12:00:00,13,50.75,4.25,8.53133,8.160275,288.38043,281.149,19.634167
2023-03-31 12:00:00,14,50.75,4.25,10.384581,0.9619645,283.31894,282.21027,15.832768
2023-03-31 12:00:00,15,50.75,4.25,2.8090343,9.87627,283.98032,281.90326,6.830147
2023-03-31 12:00:00,16,50.75,4.25,9.458771,6.5917187,286.94495,281.63922,11.356283
2023-03-31 12:00:00,17,50.75,4.25,5.990383,-0.10322523,285.6627,281.07944,7.83189
2023-03-31 12:00:00,18,50.75,4.25,7.126851,1.5868529,284.7812,281.31232,6.7587185
2023-03-31 12:00:00,19,50.75,4.25,3.80307,3.3063037,285.6205,281.02377,11.525272
2023-03-31 12:00:00,20,50.75,4.25,3.84792,7.8414955,287.51666,283.63312,14.074927
2023-03-31 12:00:00,21,50.75,4.25,4.7884073,10.76436,285.13446,282.18805,8.631542
2023-03-31 12:00:00,22,50.75,4.25,6.690584,0.80300677,284.81296,281.0581,11.776144
2023-03-31 12:00:00,23,50.75,4.25,5.287736,2.0873394,284.96686,280.7681,8.54879
2023-03-31 12:00:00,24,50.75,4.25,5.6924715,1.5724545,285.8022,280.24036,21.333645
2023-03-31 12:00:00,25,50.75,4.25,3.4891212,3.9095945,286.51776,280.90604,5.3223057
2023-03-31 12:00:00,26,50.75,4.25,-0.27174187,5.682319,285.6747,283.95657,20.280508
2023-03-31 12:00:00,27,50.75,4.25,5.9509697,3.784617,285.9544,283.45248,21.03138
2023-03-31 12:00:00,28,50.75,4.25,11.8265705,5.6474752,284.0847,280.48938,27.601944
2023-03-31 12:00:00,29,50.75,4.25,3.693256,-3.3051302,283.77322,282.78824,19.949497
2023-03-31 12:00:00,30,50.75,4.25,8.204063,1.9456598,286.17786,277.82953,4.81011
2023-03-31 12:00:00,31,50.75,4.25,7.951273,7.1569977,286.95465,280.3644,6.0400753
2023-03-31 12:00:00,32,50.75,4.25,5.657951,2.6105754,285.34253,284.261,9.37109
2023-03-31 12:00:00,33,50.75,4.25,-2.4598708,6.0414143,287.12527,282.39813,11.61935
2023-03-31 12:00:00,34,50.75,4.25,8.84827,6.0661793,284.96484,282.04697,13.783114
2023-03-31 12:00:00,35,50.75,4.25,3.6505806,9.399685,285.5613,281.25345,10.946005
2023-03-31 12:00:00,36,50.75,4.25,5.9368353,4.636423,287.24368,283.64957,12.30489
2023-03-31 12:00:00,37,50.75,4.25,-1.4791541,7.1115,287.01154,280.59613,11.162033
2023-03-31 12:00:00,38,50.75,4.25,5.1124134,8.785164,284.58582,282.7585,16.318832
2023-03-31 12:00:00,39,50.75,4.25,6.508195,3.6740375,284.72064,279.76538,10.750011
2023-03-31 12:00:00,40,50.75,4.25,4.990368,7.6701555,284.99628,281.51746,22.945145
2023-03-31 12:00:00,41,50.75,4.25,3.4083915,7.366926,287.5682,283.0006,10.445133
2023-03-31 12:00:00,42,50.75,4.25,5.275504,5.813632,287.9285,283.73352,14.201234
2023-03-31 12:00:00,43,50.75,4.25,7.7968807,2.3154094,284.4724,279.66672,17.585384
2023-03-31 12:00:00,44,50.75,4.25,2.3939695,5.423725,286.51877,283.6354,13.597574
2023-03-31 12:00:00,45,50.75,4.25,4.0789647,6.402525,286.93658,283.1573,17.812737
2023-03-31 12:00:00,46,50.75,4.25,1.2564144,4.794517,284.27402,281.8291,14.583638
2023-03-31 12:00:00,47,50.75,4.25,3.7082057,9.730271,287.3504,281.75986,12.186424
2023-03-31 12:00:00,48,50.75,4.25,0.9199047,8.340255,289.11206,281.94452,10.419001
2023-03-31 12:00:00,49,50.75,4.25,6.442959,3.3417237,282.14438,280.16562,11.864124
2023-03-31 12:00:00,50,50.75,4.25,9.8471985,5.7597823,285.8032,280.9447,20.976501
2023-03-31 18:00:00,1,50.75,4.25,-2.3272238,-0.37161064,283.62738,280.53842,12.236946
2023-03-31 18:00:00,2,50.75,4.25,2.7905507,4.8581576,283.67285,280.25305,15.5409565
2023-03-31 18:00:00,3,50.75,4.25,5.670998,8.832966,283.7943,281.93903,34.88244
2023-03-31 18:00:00,4,50.75,4.25,9.0162525,1.7296845,283.6615,281.83487,24.60194
2023-03-31 18:00:00,5,50.75,4.25,9.713736,4.289711,283.98096,278.2739,21.154202
2023-03-31 18:00:00,6,50.75,4.25,7.844177,-0.49745202,284.21112,283.41266,31.950378
2023-03-31 18:00:00,7,50.75,4.25,4.3502383,2.0337777,284.85913,280.45877,10.847572
2023-03-31 18:00:00,8,50.75,4.25,4.3793225,3.451439,284.3938,282.84363,22.405075
2023-03-31 18:00:00,9,50.75,4.25,10.485425,-1.1822376,283.09915,279.46298,29.623722
2023-03-31 18:00:00,10,50.75,4.25,2.418705,5.206886,284.9304,280.0577,9.953842
2023-03-31 18:00:00,11,50.75,4.25,7.4372663,7.2335978,283.67087,279.85486,18.699497
2023-03-31 18:00:00,12,50.75,4.25,1.8413651,2.4098625,285.49408,284.33746,15.364998
2023-03-31 18:00:00,13,50.75,4.25,4.766934,4.6945925,284.822,280.28998,20.422493
2023-03-31 18:00:00,14,50.75,4.25,6.2323008,1.6254405,283.72272,280.75513,18.376324
2023-03-31 18:00:00,15,50.75,4.25,7.8950067,6.473653,284.2088,281.62048,11.473879
2023-03-31 18:00:00,16,50.75,4.25,10.116026,5.15246,284.96014,279.05093,12.535727
2023-03-31 18:00:00,17,50.75,4.25,3.5054302,1.2006892,284.72397,280.40598,8.119347
2023-03-31 18:00:00,18,50.75,4.25,6.1863637,2.2949636,284.1817,279.08154,6.898962
2023-03-31 18:00:00,19,50.75,4.25,3.30646,0.3157667,283.64276,281.44995,14.932941
2023-03-31 18:00:00,20,50.75,4.25,6.686779,4.481209,283.78793,280.3517,19.103678
2023-03-31 18:00:00,21,50.75,4.25,6.755005,8.372219,285.27563,279.4982,13.002626
2023-03-31 18:00:00,22,50.75,4.25,6.7357063,2.4133182,284.10275,279.52618,14.082767
2023-03-31 18:00:00,23,50.75,4.25,3.834601,0.91646576,283.64377,281.76102,15.265695
2023-03-31 18:00:00,24,50.75,4.25,2.2632253,0.7419578,282.95862,280.77792,23.728247
2023-03-31 18:00:00,25,50.75,4.25,1.9848845,-0.80874443,283.37814,281.87122,8.229973
2023-03-31 18:00:00,26,50.75,4.25,1.5124662,5.1921997,285.1077,282.27954,22.486956
2023-03-31 18:00:00,27,50.75,4.25,6.314389,-3.6791995,283.09848,281.35587,23.741312
2023-03-31 18:00:00,28,50.75,4.25,10.036383,3.425522,283.34235,280.91498,30.804037
2023-03-31 18:00:00,29,50.75,4.25,5.1230145,-1.0540922,282.88202,280.47983,22.067966
2023-03-31 18:00:00,30,50.75,4.25,1.5850415,6.4209547,283.47113,281.5971,6.660286
2023-03-31 18:00:00,31,50.75,4.25,5.417121,6.5082083,284.1623,279.36374,7.174223
2023-03-31 18:00:00,32,50.75,4.25,7.3135896,1.8811551,284.7474,283.05573,12.84496
2023-03-31 18:00:00,33,50.75,4.25,0.6108484,1.1874428,285.0709,283.83914,15.08451
2023-03-31 18:00:00,34,50.75,4.25,8.487841,2.4017994,284.24225,282.50198,15.049666
2023-03-31 18:00:00,35,50.75,4.25,6.277694,6.2202415,282.61472,280.4758,14.6411295
2023-03-31 18:00:00,36,50.75,4.25,8.99505,3.531206,284.01007,281.6508,15.5993185
2023-03-31 18:00:00,37,50.75,4.25,2.1254141,-4.1468573,283.8147,282.74265,14.695137
2023-03-31 18:00:00,38,50.75,4.25,8.449785,5.2371225,286.02765,284.19693,20.728243
2023-03-31 18:00:00,39,50.75,4.25,4.707678,0.60488546,282.4391,280.04556,14.02092
2023-03-31 18:00:00,40,50.75,4.25,8.227711,-1.1574724,282.07547,279.95325,27.093231
2023-03-31 18:00:00,41,50.75,4.25,4.494573,4.208792,285.4613,283.14548,14.632419
2023-03-31 18:00:00,42,50.75,4.25,6.3157487,5.9509926,284.48914,282.8673,20.253504
2023-03-31 18:00:00,43,50.75,4.25,5.2619133,1.4471889,283.2423,279.2059,17.818832
2023-03-31 18:00:00,44,50.75,4.25,5.992558,1.9151353,284.36804,283.55807,22.247408
2023-03-31 18:00:00,45,50.75,4.25,8.876539,4.213688,283.54474,281.58557,25.902464
2023-03-31 18:00:00,46,50.75,4.25,1.6440258,-2.8478386,283.58923,281.86142,17.824059
2023-03-31 18:00:00,47,50.75,4.25,2.392067,4.5474415,284.2931,282.3208,14.529632
2023-03-31 18:00:00,48,50.75,4.25,3.306188,3.9959846,285.80988,284.53946,17.51918
2023-03-31 18:00:00,49,50.75,4.25,4.194759,1.5232122,281.72388,278.01334,13.033114
2023-03-31 18:00:00,50,50.75,4.25,8.643864,2.5835066,284.21045,279.5885,21.246536
2023-04-01 00:00:00,1,50.75,4.25,0.75953245,-1.4342086,280.1104,279.7357,12.236946
2023-04-01 00:00:00,2,50.75,4.25,4.3380065,4.543122,282.22534,280.87775,17.901585
2023-04-01 00:00:00,3,50.75,4.25,6.667752,5.2768617,282.7482,281.43207,38.157703
2023-04-01 00:00:00,4,50.75,4.25,5.2833867,-2.8967931,282.3314,281.3723,26.714312
2023-04-01 00:00:00,5,50.75,4.25,10.467213,4.334058,282.3093,279.17963,21.279638
2023-04-01 00:00:00,6,50.75,4.25,5.562271,-1.7161283,282.62476,281.75668,40.099342
2023-04-01 00:00:00,7,50.75,4.25,3.339078,6.433049,283.7244,281.70126,12.173357
2023-04-01 00:00:00,8,50.75,4.25,6.3924007,5.212645,282.3043,280.5866,26.258736
2023-04-01 00:00:00,9,50.75,4.25,8.371502,-0.8499236,281.80515,276.32098,30.165535
2023-04-01 00:00:00,10,50.75,4.25,2.6323533,5.4605846,282.39093,280.92593,14.374578
2023-04-01 00:00:00,11,50.75,4.25,7.7849207,6.376896,282.18085,280.33643,21.395493
2023-04-01 00:00:00,12,50.75,4.25,3.52935,1.2623141,283.83344,283.5734,16.03573
2023-04-01 00:00:00,13,50.75,4.25,4.776448,5.859419,281.66733,278.17953,20.43556
2023-04-01 00:00:00,14,50.75,4.25,5.754718,2.0271544,281.93997,280.18494,18.555767
2023-04-01 00:00:00,15,50.75,4.25,7.69658,4.6030188,282.19556,280.41925,12.561859
2023-04-01 00:00:00,16,50.75,4.25,7.9338765,4.7648563,282.76025,279.80927,12.567957
2023-04-01 00:00:00,17,50.75,4.25,0.4007337,3.9366634,282.688,279.65518,8.144608
2023-04-01 00:00:00,18,50.75,4.25,1.5206208,4.9632654,283.25336,280.55774,7.1176033
2023-04-01 00:00:00,19,50.75,4.25,3.7723546,1.1140112,281.10764,280.19705,18.141132
2023-04-01 00:00:00,20,50.75,4.25,6.2698116,4.2257824,282.01556,280.37885,21.81274
2023-04-01 00:00:00,21,50.75,4.25,5.8202257,7.627536,283.3741,278.51193,13.420745
2023-04-01 00:00:00,22,50.75,4.25,5.444846,3.3368282,281.77136,279.95267,14.09322
2023-04-01 00:00:00,23,50.75,4.25,2.4162586,3.234888,280.65268,279.97806,15.266565
2023-04-01 00:00:00,24,50.75,4.25,3.1773467,1.2778643,280.4784,279.4881,24.510477
2023-04-01 00:00:00,25,50.75,4.25,3.867219,0.3681767,280.52188,279.87042,8.246525
2023-04-01 00:00:00,26,50.75,4.25,-2.524835,1.6415666,282.7037,281.237,25.07581
2023-04-01 00:00:00,27,50.75,4.25,4.9873776,2.2275794,281.55292,280.0271,24.548805
2023-04-01 00:00:00,28,50.75,4.25,10.150818,-1.6663101,282.71844,280.60767,35.39986
2023-04-01 00:00:00,29,50.75,4.25,4.491583,-3.6437795,280.36533,279.26102,25.554031
2023-04-01 00:00:00,30,50.75,4.25,6.729454,3.4212027,284.8762,283.9407,11.194262
2023-04-01 00:00:00,31,50.75,4.25,4.6622844,6.325638,281.90985,280.16013,9.339731
2023-04-01 00:00:00,32,50.75,4.25,6.2461634,3.4557586,283.07706,281.59625,13.003497
2023-04-01 00:00:00,33,50.75,4.25,5.369009,-0.10725689,283.55713,283.06064,16.887648
2023-04-01 00:00:00,34,50.75,4.25,8.204878,-0.98872375,282.14,281.4788,16.27615
2023-04-01 00:00:00,35,50.75,4.25,6.4046326,-3.7638614,281.47763,280.6273,17.653328
2023-04-01 00:00:00,36,50.75,4.25,7.592746,3.2227933,282.42538,280.23602,17.317963
2023-04-01 00:00:00,37,50.75,4.25,4.5040865,-3.1075847,281.71283,281.06128,16.0035
2023-04-01 00:00:00,38,50.75,4.25,9.621318,4.7893333,282.28757,280.39096,22.470406
2023-04-01 00:00:00,39,50.75,4.25,3.8973906,1.6680596,280.6249,279.77173,17.20385
2023-04-01 00:00:00,40,50.75,4.25,7.058625,1.6510695,281.60577,280.35577,28.935568
2023-04-01 00:00:00,41,50.75,4.25,6.2931876,5.866042,282.59534,280.2747,15.973012
2023-04-01 00:00:00,42,50.75,4.25,6.710971,4.8932896,282.47223,281.47562,25.958214
2023-04-01 00:00:00,43,50.75,4.25,1.1561139,3.418323,279.84378,278.9087,17.818832
2023-04-01 00:00:00,44,50.75,4.25,9.12199,4.831377,281.42145,279.66122,28.502642
2023-04-01 00:00:00,45,50.75,4.25,8.815924,2.267031,282.8382,281.62393,28.399853
2023-04-01 00:00:00,46,50.75,4.25,2.6793776,1.7639526,280.23352,279.71518,17.890263
2023-04-01 00:00:00,47,50.75,4.25,4.8120556,-2.9728162,283.13428,282.4723,17.048798
2023-04-01 00:00:00,48,50.75,4.25,8.106209,4.586317,282.58194,280.75974,20.16901
2023-04-01 00:00:00,49,50.75,4.25,3.7046723,2.2811413,279.44232,278.26782,13.692522
2023-04-01 00:00:00,50,50.75,4.25,8.3747635,1.8811551,281.8841,280.05396,23.054901
2023-04-01 06:00:00,1,50.75,4.25,1.9549847,1.2893829,280.63663,280.35318,12.246529
2023-04-01 06:00:00,2,50.75,4.25,4.2632565,3.2294164,281.68973,280.84802,18.956465
2023-04-01 06:00:00,3,50.75,4.25,4.3439865,1.5733185,281.93497,281.34952,43.518333
2023-04-01 06:00:00,4,50.75,4.25,4.8411403,1.7720157,282.19858,280.65616,26.877203
2023-04-01 06:00:00,5,50.75,4.25,9.843664,1.5773499,281.56897,278.95486,22.40159
2023-04-01 06:00:00,6,50.75,4.25,7.8066664,-2.067736,281.89648,280.6778,44.858055
2023-04-01 06:00:00,7,50.75,4.25,4.366819,1.9617859,282.78702,281.08466,13.100187
2023-04-01 06:00:00,8,50.75,4.25,4.156161,3.7759778,279.93042,279.09164,30.54968
2023-04-01 06:00:00,9,50.75,4.25,5.5087233,0.13377142,278.95056,275.1665,30.165535
2023-04-01 06:00:00,10,50.75,4.25,1.4224946,7.3280506,282.20593,280.49484,15.15681
2023-04-01 06:00:00,11,50.75,4.25,9.131503,3.260229,282.27182,280.8495,26.071453
2023-04-01 06:00:00,12,50.75,4.25,3.7253304,-3.4162853,282.61038,282.27374,17.068832
2023-04-01 06:00:00,13,50.75,4.25,3.7568612,5.9950514,281.4977,278.4646,20.43556
2023-04-01 06:00:00,14,50.75,4.25,4.5236573,0.9020674,280.88852,279.59543,18.763084
2023-04-01 06:00:00,15,50.75,4.25,8.104034,2.2707744,281.0431,279.02786,14.070572
2023-04-01 06:00:00,16,50.75,4.25,6.1396112,4.637287,281.84396,279.6696,12.656807
2023-04-01 06:00:00,17,50.75,4.25,5.495948,2.6969657,284.37973,283.20895,8.329277
2023-04-01 06:00:00,18,50.75,4.25,1.9416656,4.4146886,283.95322,283.26,8.912029
2023-04-01 06:00:00,19,50.75,4.25,3.5809953,2.6016486,280.07462,279.37643,18.14723
2023-04-01 06:00:00,20,50.75,4.25,5.4277215,0.69818676,281.26288,280.13504,23.161173
2023-04-01 06:00:00,21,50.75,4.25,6.0363207,5.432076,282.17816,280.76752,16.134163
2023-04-01 06:00:00,22,50.75,4.25,6.275791,2.2007985,281.3398,279.43933,15.055764
2023-04-01 06:00:00,23,50.75,4.25,-0.8259773,4.0743117,280.3787,279.05298,15.266565
2023-04-01 06:00:00,24,50.75,4.25,3.2885199,-0.085371256,281.13373,280.6276,26.363266
2023-04-01 06:00:00,25,50.75,4.25,4.846576,0.2440629,281.15015,280.12146,8.63764
2023-04-01 06:00:00,26,50.75,4.25,1.5980887,-3.2590554,281.8704,281.32443,31.88592
2023-04-01 06:00:00,27,50.75,4.25,4.872399,3.1067426,280.75504,279.14587,24.64898
2023-04-01 06:00:00,28,50.75,4.25,7.288854,0.36644888,282.2685,280.07617,36.60544
2023-04-01 06:00:00,29,50.75,4.25,4.710396,-1.073962,276.65866,273.9814,25.69689
2023-04-01 06:00:00,30,50.75,4.25,7.1143475,1.8834589,283.98834,282.8722,13.680327
2023-04-01 06:00:00,31,50.75,4.25,6.0719285,1.8552381,281.59204,280.8861,11.246527
2023-04-01 06:00:00,32,50.75,4.25,4.677234,4.1270094,282.3896,280.7234,13.385901
2023-04-01 06:00:00,33,50.75,4.25,7.882231,-0.11531997,282.0477,280.14282,17.952108
2023-04-01 06:00:00,34,50.75,4.25,6.17984,-1.6642942,281.576,280.99692,19.88678
2023-04-01 06:00:00,35,50.75,4.25,4.906648,-3.12947,278.9275,277.3537,18.38068
2023-04-01 06:00:00,36,50.75,4.25,8.792547,2.9077573,281.96472,279.5132,17.560993
2023-04-01 06:00:00,37,50.75,4.25,3.8076909,-0.6420114,281.60077,280.9528,16.306637
2023-04-01 06:00:00,38,50.75,4.25,7.135006,3.442512,281.55792,279.4425,24.148108
2023-04-01 06:00:00,39,50.75,4.25,3.0471463,2.1469486,279.34967,278.94302,17.38155
2023-04-01 06:00:00,40,50.75,4.25,5.344817,1.8509187,280.96213,279.6719,30.42773
2023-04-01 06:00:00,41,50.75,4.25,5.276863,5.6987333,281.8212,279.2183,15.974754
2023-04-01 06:00:00,42,50.75,4.25,5.795762,2.703301,282.27585,281.62857,32.077557
2023-04-01 06:00:00,43,50.75,4.25,-0.5256195,5.4793024,281.84732,280.642,19.515697
2023-04-01 06:00:00,44,50.75,4.25,7.1341906,5.642868,280.59146,278.56906,34.9077
2023-04-01 06:00:00,45,50.75,4.25,7.7283826,0.73043907,281.1528,279.45117,31.994804
2023-04-01 06:00:00,46,50.75,4.25,3.6185062,2.2874765,280.46902,279.9717,19.183817
2023-04-01 06:00:00,47,50.75,4.25,4.8346167,-1.6498959,281.71817,281.46725,20.093225
2023-04-01 06:00:00,48,50.75,4.25,10.4914055,1.3239391,281.71484,280.4833,23.52267
2023-04-01 06:00:00,49,50.75,4.25,3.246932,2.4709115,279.259,278.39566,15.833639
2023-04-01 06:00:00,50,50.75,4.25,6.3573365,-0.27024627,281.57132,280.69452,26.103683
2023-04-01 12:00:00,1,50.75,4.25,3.3472326,1.6982961,284.4868,282.59174,13.26395
2023-04-01 12:00:00,2,50.75,4.25,2.1262295,2.0455842,284.24893,280.844,20.256989
2023-04-01 12:00:00,3,50.75,4.25,6.4589963,-3.8663776,284.00406,281.18478,44.87635
2023-04-01 12:00:00,4,50.75,4.25,4.506805,5.0919867,285.8711,279.75098,27.185566
2023-04-01 12:00:00,5,50.75,4.25,9.545209,-0.6733999,283.5153,278.44962,23.20734
2023-04-01 12:00:00,6,50.75,4.25,7.607152,-1.247606,282.70404,278.81836,46.077568
2023-04-01 12:00:00,7,50.75,4.25,5.7655907,2.955848,283.56046,280.40222,20.184689
2023-04-01 12:00:00,8,50.75,4.25,7.0934176,-2.7677839,282.50534,281.23383,34.94864
2023-04-01 12:00:00,9,50.75,4.25,6.027622,-1.8163409,284.79422,275.14484,30.31449
2023-04-01 12:00:00,10,50.75,4.25,5.6968207,0.7883204,284.728,282.28183,18.047056
2023-04-01 12:00:00,11,50.75,4.25,7.848798,1.3366096,282.67627,281.73993,33.073204
2023-04-01 12:00:00,12,50.75,4.25,4.198564,-7.2295437,283.00244,281.0047,18.42946
2023-04-01 12:00:00,13,50.75,4.25,3.4260595,6.6582394,284.459,278.8149,21.277895
